p,q,score,method
0.87,0.41,-0.0025744722029578857,Agglomerative Average Clustering
0.87,0.41,0.0,Agglomerative Single Clustering
0.87,0.46,1.0,Spectral Custering
0.87,0.46,0.0,Affinity Propagation
0.87,0.46,1.0,K-means
0.87,0.46,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.46,-0.0025744722029578857,Agglomerative Average Clustering
0.87,0.46,0.0,Agglomerative Single Clustering
0.87,0.51,1.0,Spectral Custering
0.87,0.51,0.0,Affinity Propagation
0.87,0.51,1.0,K-means
0.87,0.51,-0.00039412512266121826,Agglomerative Complete Clustering
0.87,0.51,-0.004707483707582673,Agglomerative Average Clustering
0.87,0.51,0.0,Agglomerative Single Clustering
0.87,0.55,1.0,Spectral Custering
0.87,0.55,0.0,Affinity Propagation
0.87,0.55,1.0,K-means
0.87,0.55,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.55,-0.004632881035026834,Agglomerative Average Clustering
0.87,0.55,0.0,Agglomerative Single Clustering
0.87,0.6,1.0,Spectral Custering
0.87,0.6,0.0,Affinity Propagation
0.87,0.6,1.0,K-means
0.87,0.6,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.6,-0.0029865212782068298,Agglomerative Average Clustering
0.87,0.6,0.0,Agglomerative Single Clustering
0.87,0.64,1.0,Spectral Custering
0.87,0.64,0.0,Affinity Propagation
0.87,0.64,1.0,K-means
0.87,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.64,-0.0036671214408537647,Agglomerative Average Clustering
0.87,0.64,0.0,Agglomerative Single Clustering
0.87,0.69,0.9799995050507551,Spectral Custering
0.87,0.69,0.0,Affinity Propagation
0.87,0.69,0.9799995050507551,K-means
0.87,0.69,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.69,-0.0011480772978289659,Agglomerative Average Clustering
0.87,0.69,0.0,Agglomerative Single Clustering
0.87,0.74,0.9602000804038779,Spectral Custering
0.87,0.74,0.0,Affinity Propagation
0.87,0.74,0.8642177453445731,K-means
0.87,0.74,-0.00039412512266121826,Agglomerative Complete Clustering
0.87,0.74,-0.0050484746495461546,Agglomerative Average Clustering
0.87,0.74,0.0,Agglomerative Single Clustering
0.87,0.78,0.6873365255102273,Spectral Custering
0.87,0.78,0.0,Affinity Propagation
0.87,0.78,0.4461639385325192,K-means
0.87,0.78,6.032527387846251e-06,Agglomerative Complete Clustering
0.87,0.78,-0.004549044640025503,Agglomerative Average Clustering
0.87,0.78,0.0,Agglomerative Single Clustering
0.87,0.83,-0.004145452451791726,Spectral Custering
0.87,0.83,0.0,Affinity Propagation
0.87,0.83,-0.003999416246820452,K-means
0.87,0.83,0.0,Agglomerative Complete Clustering
0.87,0.83,-0.002500946678909171,Agglomerative Average Clustering
0.87,0.83,0.0,Agglomerative Single Clustering
0.87,0.87,0.005018090580171311,Spectral Custering
0.87,0.87,0.0,Affinity Propagation
0.87,0.87,-0.0042508420908084045,K-means
0.87,0.87,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.87,0.0007659915861872164,Agglomerative Average Clustering
0.87,0.87,0.0,Agglomerative Single Clustering
0.87,0.92,0.0030909075298446473,Spectral Custering
0.87,0.92,0.0,Affinity Propagation
0.87,0.92,0.010389841044312254,K-means
0.87,0.92,0.00020104503207688478,Agglomerative Complete Clustering
0.87,0.92,0.05811193757449905,Agglomerative Average Clustering
0.87,0.92,0.0,Agglomerative Single Clustering
0.92,0.05,1.0,Spectral Custering
0.92,0.05,0.6153781597149021,Affinity Propagation
0.92,0.05,1.0,K-means
0.92,0.05,-0.00019704344355526139,Agglomerative Complete Clustering
0.92,0.05,-0.003916335763210997,Agglomerative Average Clustering
0.92,0.05,0.0,Agglomerative Single Clustering
0.92,0.09,1.0,Spectral Custering
0.92,0.09,0.0,Affinity Propagation
0.92,0.09,1.0,K-means
0.92,0.09,0.0,Agglomerative Complete Clustering
0.92,0.09,-0.003417001802801298,Agglomerative Average Clustering
0.92,0.09,0.0,Agglomerative Single Clustering
0.92,0.14,1.0,Spectral Custering
0.92,0.14,0.0,Affinity Propagation
0.92,0.14,1.0,K-means
0.92,0.14,-0.00039412512266121826,Agglomerative Complete Clustering
0.92,0.14,-0.004835814112032703,Agglomerative Average Clustering
0.92,0.14,0.0,Agglomerative Single Clustering
0.92,0.18,1.0,Spectral Custering
0.92,0.18,0.0,Affinity Propagation
0.92,0.18,1.0,K-means
0.92,0.18,-0.00039412512266121826,Agglomerative Complete Clustering
0.92,0.18,-0.0016489457015669852,Agglomerative Average Clustering
0.92,0.18,0.0,Agglomerative Single Clustering
0.92,0.23,1.0,Spectral Custering
0.92,0.23,0.0,Affinity Propagation
0.92,0.23,1.0,K-means
0.92,0.23,0.00020104503207688478,Agglomerative Complete Clustering
0.92,0.23,-0.00408459887047302,Agglomerative Average Clustering
0.92,0.23,0.0,Agglomerative Single Clustering
0.92,0.28,1.0,Spectral Custering
0.92,0.28,0.0,Affinity Propagation
0.92,0.28,1.0,K-means
0.92,0.28,0.0,Agglomerative Complete Clustering
0.92,0.28,-0.0028286074706912485,Agglomerative Average Clustering
0.92,0.28,0.0,Agglomerative Single Clustering
0.92,0.32,1.0,Spectral Custering
0.92,0.32,0.0,Affinity Propagation
0.92,0.32,1.0,K-means
0.92,0.32,0.0,Agglomerative Complete Clustering
0.92,0.32,-0.004356308467839706,Agglomerative Average Clustering
0.92,0.32,0.0,Agglomerative Single Clustering
0.92,0.37,1.0,Spectral Custering
0.92,0.37,0.0,Affinity Propagation
0.92,0.37,1.0,K-means
0.92,0.37,0.0,Agglomerative Complete Clustering
0.92,0.37,-0.0011229798814531209,Agglomerative Average Clustering
0.92,0.37,0.0,Agglomerative Single Clustering
0.92,0.41,1.0,Spectral Custering
0.92,0.41,0.0,Affinity Propagation
0.92,0.41,1.0,K-means
0.92,0.41,-0.00039412512266121826,Agglomerative Complete Clustering
0.92,0.41,-0.00148158884299168,Agglomerative Average Clustering
0.92,0.41,0.0,Agglomerative Single Clustering
0.92,0.46,1.0,Spectral Custering
0.92,0.46,0.0,Affinity Propagation
0.92,0.46,1.0,K-means
0.92,0.46,0.0,Agglomerative Complete Clustering
0.92,0.46,-0.0005852669601716124,Agglomerative Average Clustering
0.92,0.46,0.0,Agglomerative Single Clustering
0.92,0.51,1.0,Spectral Custering
0.92,0.51,0.0,Affinity Propagation
0.92,0.51,1.0,K-means
0.92,0.51,0.0,Agglomerative Complete Clustering
0.92,0.51,-0.0028101651778401505,Agglomerative Average Clustering
0.92,0.51,0.0,Agglomerative Single Clustering
0.92,0.55,1.0,Spectral Custering
0.92,0.55,0.0,Affinity Propagation
0.92,0.55,1.0,K-means
0.92,0.55,0.00020104503207688478,Agglomerative Complete Clustering
0.92,0.55,-0.001812323801852674,Agglomerative Average Clustering
0.92,0.55,0.0,Agglomerative Single Clustering
0.92,0.6,1.0,Spectral Custering
0.92,0.6,0.0,Affinity Propagation
0.92,0.6,1.0,K-means
0.92,0.6,0.0,Agglomerative Complete Clustering
0.92,0.6,-0.004766807667894866,Agglomerative Average Clustering
0.92,0.6,0.0,Agglomerative Single Clustering
0.92,0.64,1.0,Spectral Custering
0.92,0.64,0.0,Affinity Propagation
0.92,0.64,1.0,K-means
0.92,0.64,0.00020104503207688478,Agglomerative Complete Clustering
0.92,0.64,-0.003452158583282659,Agglomerative Average Clustering
0.92,0.64,0.0,Agglomerative Single Clustering
0.92,0.69,1.0,Spectral Custering
0.92,0.69,0.0,Affinity Propagation
0.92,0.69,1.0,K-means
0.92,0.69,0.0,Agglomerative Complete Clustering
0.92,0.69,-0.000390140898178712,Agglomerative Average Clustering
0.92,0.69,0.0,Agglomerative Single Clustering
0.92,0.74,1.0,Spectral Custering
0.92,0.74,0.0,Affinity Propagation
0.92,0.74,1.0,K-means
0.92,0.74,0.00020104503207688478,Agglomerative Complete Clustering
0.92,0.74,-0.0033694519186483894,Agglomerative Average Clustering
0.92,0.74,0.0,Agglomerative Single Clustering
0.92,0.78,1.0,Spectral Custering
0.92,0.78,0.0,Affinity Propagation
0.92,0.78,0.9602,K-means
0.92,0.78,6.032527387846251e-06,Agglomerative Complete Clustering
0.92,0.78,-0.004616012411720068,Agglomerative Average Clustering
0.92,0.78,0.0,Agglomerative Single Clustering
0.92,0.83,0.8272339995707125,Spectral Custering
0.92,0.83,0.0,Affinity Propagation
0.92,0.83,0.4734543063362089,K-means
0.92,0.83,0.00020104503207688478,Agglomerative Complete Clustering
0.92,0.83,-0.0036315930436834946,Agglomerative Average Clustering
0.92,0.83,0.0,Agglomerative Single Clustering
0.92,0.87,0.1722671590413239,Spectral Custering
0.92,0.87,0.0,Affinity Propagation
0.92,0.87,-0.0026141879199707736,K-means
0.92,0.87,0.0,Agglomerative Complete Clustering
0.92,0.87,0.005162791543202004,Agglomerative Average Clustering
0.92,0.87,0.0,Agglomerative Single Clustering
0.92,0.92,-0.004575424817589073,Spectral Custering
0.92,0.92,0.0,Affinity Propagation
0.92,0.92,-0.004937311397583419,K-means
0.92,0.92,0.00020104503207688478,Agglomerative Complete Clustering
0.92,0.92,-0.0014115988723319328,Agglomerative Average Clustering
0.92,0.92,0.0,Agglomerative Single Clustering
