p,q,homogeneity,method
0.83,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.32,1.0,Spectral Custering
0.83,0.32,1.2813706015259686e-15,Affinity Propagation
0.83,0.32,1.0,K-means
0.83,0.32,0.0050181243858377885,Agglomerative Complete Clustering
0.83,0.32,0.0009824562201083307,Agglomerative Average Clustering
0.83,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.37,1.0,Spectral Custering
0.83,0.37,1.2813706015259686e-15,Affinity Propagation
0.83,0.37,1.0,K-means
0.83,0.37,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.37,0.0006736476688545861,Agglomerative Average Clustering
0.83,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.41,1.0,Spectral Custering
0.83,0.41,1.2813706015259686e-15,Affinity Propagation
0.83,0.41,1.0,K-means
0.83,0.41,0.015164781183589101,Agglomerative Complete Clustering
0.83,0.41,8.2207279055437e-05,Agglomerative Average Clustering
0.83,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.46,1.0,Spectral Custering
0.83,0.46,1.2813706015259686e-15,Affinity Propagation
0.83,0.46,1.0,K-means
0.83,0.46,0.0050181243858377885,Agglomerative Complete Clustering
0.83,0.46,0.0018058205422391822,Agglomerative Average Clustering
0.83,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.51,1.0,Spectral Custering
0.83,0.51,1.2813706015259686e-15,Affinity Propagation
0.83,0.51,1.0,K-means
0.83,0.51,0.015164781183589101,Agglomerative Complete Clustering
0.83,0.51,0.0010774346192498178,Agglomerative Average Clustering
0.83,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.55,1.0,Spectral Custering
0.83,0.55,1.2813706015259686e-15,Affinity Propagation
0.83,0.55,1.0,K-means
0.83,0.55,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.55,0.005876057579043203,Agglomerative Average Clustering
0.83,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.6,1.0,Spectral Custering
0.83,0.6,1.2813706015259686e-15,Affinity Propagation
0.83,0.6,1.0,K-means
0.83,0.6,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.6,0.0,Agglomerative Average Clustering
0.83,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.64,0.9595312960977075,Spectral Custering
0.83,0.64,1.2813706015259686e-15,Affinity Propagation
0.83,0.64,0.9595312960977075,K-means
0.83,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.64,0.004958976710121675,Agglomerative Average Clustering
0.83,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.69,0.8378080273254468,Spectral Custering
0.83,0.69,1.2813706015259686e-15,Affinity Propagation
0.83,0.69,0.8320116638589645,K-means
0.83,0.69,0.0050181243858377885,Agglomerative Complete Clustering
0.83,0.69,0.0,Agglomerative Average Clustering
0.83,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.74,0.3666876073096332,Spectral Custering
0.83,0.74,1.2813706015259686e-15,Affinity Propagation
0.83,0.74,0.17072209561555557,K-means
0.83,0.74,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.74,0.0,Agglomerative Average Clustering
0.83,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.78,0.0330419676229288,Spectral Custering
0.83,0.78,1.2813706015259686e-15,Affinity Propagation
0.83,0.78,0.0003094869461697507,K-means
0.83,0.78,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.78,0.019722391454015404,Agglomerative Average Clustering
0.83,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.83,0.007228461731668974,Spectral Custering
0.83,0.83,1.2813706015259686e-15,Affinity Propagation
0.83,0.83,0.0019964109734461155,K-means
0.83,0.83,0.015164781183589101,Agglomerative Complete Clustering
0.83,0.83,0.003131635254676491,Agglomerative Average Clustering
0.83,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.87,0.0011619102115958502,Spectral Custering
0.83,0.87,1.2813706015259686e-15,Affinity Propagation
0.83,0.87,0.008746876440730049,K-means
0.83,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.83,0.87,0.004256414135658344,Agglomerative Average Clustering
0.83,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.83,0.92,0.0018188848938314884,Spectral Custering
0.83,0.92,1.2813706015259686e-15,Affinity Propagation
0.83,0.92,0.7355832909464769,K-means
0.83,0.92,0.0038480456780775924,Agglomerative Complete Clustering
0.83,0.92,0.0020488964440694463,Agglomerative Average Clustering
0.83,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.05,1.0,Spectral Custering
0.87,0.05,0.7306685102203349,Affinity Propagation
0.87,0.05,1.0,K-means
0.87,0.05,0.0007447313099708783,Agglomerative Complete Clustering
0.87,0.05,0.0,Agglomerative Average Clustering
0.87,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.09,1.0,Spectral Custering
0.87,0.09,1.2813706015259686e-15,Affinity Propagation
0.87,0.09,1.0,K-means
0.87,0.09,0.0007447313099708783,Agglomerative Complete Clustering
0.87,0.09,0.00012492282030859215,Agglomerative Average Clustering
0.87,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.14,1.0,Spectral Custering
0.87,0.14,1.2813706015259686e-15,Affinity Propagation
0.87,0.14,1.0,K-means
0.87,0.14,0.0038480456780775924,Agglomerative Complete Clustering
0.87,0.14,0.00017724127876987938,Agglomerative Average Clustering
0.87,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.18,1.0,Spectral Custering
0.87,0.18,1.2813706015259686e-15,Affinity Propagation
0.87,0.18,1.0,K-means
0.87,0.18,0.0025254920194574004,Agglomerative Complete Clustering
0.87,0.18,0.0005995667706605947,Agglomerative Average Clustering
0.87,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.23,1.0,Spectral Custering
0.87,0.23,1.2813706015259686e-15,Affinity Propagation
0.87,0.23,1.0,K-means
0.87,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.23,0.0011544640047966115,Agglomerative Average Clustering
0.87,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.28,1.0,Spectral Custering
0.87,0.28,1.2813706015259686e-15,Affinity Propagation
0.87,0.28,1.0,K-means
0.87,0.28,0.0050181243858377885,Agglomerative Complete Clustering
0.87,0.28,0.0005114785597949089,Agglomerative Average Clustering
0.87,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.32,1.0,Spectral Custering
0.87,0.32,1.2813706015259686e-15,Affinity Propagation
0.87,0.32,1.0,K-means
0.87,0.32,0.0007447313099708783,Agglomerative Complete Clustering
0.87,0.32,0.0009032962600513302,Agglomerative Average Clustering
0.87,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.37,1.0,Spectral Custering
0.87,0.37,1.2813706015259686e-15,Affinity Propagation
0.87,0.37,1.0,K-means
0.87,0.37,0.0050181243858377885,Agglomerative Complete Clustering
0.87,0.37,0.0001034257587610387,Agglomerative Average Clustering
0.87,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.41,1.0,Spectral Custering
0.87,0.41,1.2813706015259686e-15,Affinity Propagation
0.87,0.41,1.0,K-means
0.87,0.41,0.0,Agglomerative Complete Clustering
0.87,0.41,0.0004889264142214646,Agglomerative Average Clustering
0.87,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.46,1.0,Spectral Custering
0.87,0.46,1.2813706015259686e-15,Affinity Propagation
0.87,0.46,1.0,K-means
0.87,0.46,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.46,0.0004889264142214646,Agglomerative Average Clustering
0.87,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.51,1.0,Spectral Custering
0.87,0.51,1.2813706015259686e-15,Affinity Propagation
0.87,0.51,1.0,K-means
0.87,0.51,1.1211992763352225e-15,Agglomerative Complete Clustering
0.87,0.51,0.0,Agglomerative Average Clustering
0.87,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.55,1.0,Spectral Custering
0.87,0.55,1.2813706015259686e-15,Affinity Propagation
0.87,0.55,1.0,K-means
0.87,0.55,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.55,7.69454682816141e-05,Agglomerative Average Clustering
0.87,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.6,1.0,Spectral Custering
0.87,0.6,1.2813706015259686e-15,Affinity Propagation
0.87,0.6,1.0,K-means
0.87,0.6,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.6,0.0012688226420940719,Agglomerative Average Clustering
0.87,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.64,1.0,Spectral Custering
0.87,0.64,1.2813706015259686e-15,Affinity Propagation
0.87,0.64,1.0,K-means
0.87,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.64,0.00035786928634010936,Agglomerative Average Clustering
0.87,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.69,0.9595312960977075,Spectral Custering
0.87,0.69,1.2813706015259686e-15,Affinity Propagation
0.87,0.69,0.9595312960977075,K-means
0.87,0.69,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.69,0.0015987636960806588,Agglomerative Average Clustering
0.87,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.74,0.9289911704819008,Spectral Custering
0.87,0.74,1.2813706015259686e-15,Affinity Propagation
0.87,0.74,0.781585840588667,K-means
0.87,0.74,1.1211992763352225e-15,Agglomerative Complete Clustering
0.87,0.74,0.0,Agglomerative Average Clustering
0.87,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.78,0.5885835936832168,Spectral Custering
0.87,0.78,1.2813706015259686e-15,Affinity Propagation
0.87,0.78,0.3642712067480366,K-means
0.87,0.78,0.0038480456780775924,Agglomerative Complete Clustering
0.87,0.78,0.0002943290510649666,Agglomerative Average Clustering
0.87,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.83,0.0006493751716557893,Spectral Custering
0.87,0.83,1.2813706015259686e-15,Affinity Propagation
0.87,0.83,0.0006686489926634334,K-means
0.87,0.83,0.0050181243858377885,Agglomerative Complete Clustering
0.87,0.83,0.0009622804168957023,Agglomerative Average Clustering
0.87,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.87,0.007251873053312213,Spectral Custering
0.87,0.87,1.2813706015259686e-15,Affinity Propagation
0.87,0.87,0.00031311522421389245,K-means
0.87,0.87,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.87,0.004621325479108313,Agglomerative Average Clustering
0.87,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.87,0.92,0.005851417641644759,Spectral Custering
0.87,0.92,1.2813706015259686e-15,Affinity Propagation
0.87,0.92,0.012957706592632295,K-means
0.87,0.92,0.010072864625001645,Agglomerative Complete Clustering
0.87,0.92,0.049379589114525925,Agglomerative Average Clustering
0.87,0.92,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.05,1.0,Spectral Custering
0.92,0.05,0.6681382348565323,Affinity Propagation
0.92,0.05,1.0,K-means
0.92,0.05,0.0012438708805110634,Agglomerative Complete Clustering
0.92,0.05,0.00033727990026350855,Agglomerative Average Clustering
0.92,0.05,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.09,1.0,Spectral Custering
0.92,0.09,1.2813706015259686e-15,Affinity Propagation
0.92,0.09,1.0,K-means
0.92,0.09,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.09,0.0001034257587610387,Agglomerative Average Clustering
0.92,0.09,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.14,1.0,Spectral Custering
0.92,0.14,1.2813706015259686e-15,Affinity Propagation
0.92,0.14,1.0,K-means
0.92,0.14,1.1211992763352225e-15,Agglomerative Complete Clustering
0.92,0.14,7.379651689824869e-05,Agglomerative Average Clustering
0.92,0.14,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.18,1.0,Spectral Custering
0.92,0.18,1.2813706015259686e-15,Affinity Propagation
0.92,0.18,1.0,K-means
0.92,0.18,1.1211992763352225e-15,Agglomerative Complete Clustering
0.92,0.18,0.0,Agglomerative Average Clustering
0.92,0.18,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.23,1.0,Spectral Custering
0.92,0.23,1.2813706015259686e-15,Affinity Propagation
0.92,0.23,1.0,K-means
0.92,0.23,0.010072864625001645,Agglomerative Complete Clustering
0.92,0.23,0.0006572691707960061,Agglomerative Average Clustering
0.92,0.23,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.28,1.0,Spectral Custering
0.92,0.28,1.2813706015259686e-15,Affinity Propagation
0.92,0.28,1.0,K-means
0.92,0.28,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.28,0.0008778617564865013,Agglomerative Average Clustering
0.92,0.28,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.32,1.0,Spectral Custering
0.92,0.32,1.2813706015259686e-15,Affinity Propagation
0.92,0.32,1.0,K-means
0.92,0.32,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.32,0.0003062016302223494,Agglomerative Average Clustering
0.92,0.32,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.37,1.0,Spectral Custering
0.92,0.37,1.2813706015259686e-15,Affinity Propagation
0.92,0.37,1.0,K-means
0.92,0.37,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.37,0.00029700307326363924,Agglomerative Average Clustering
0.92,0.37,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.41,1.0,Spectral Custering
0.92,0.41,1.2813706015259686e-15,Affinity Propagation
0.92,0.41,1.0,K-means
0.92,0.41,1.1211992763352225e-15,Agglomerative Complete Clustering
0.92,0.41,0.0,Agglomerative Average Clustering
0.92,0.41,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.46,1.0,Spectral Custering
0.92,0.46,1.2813706015259686e-15,Affinity Propagation
0.92,0.46,1.0,K-means
0.92,0.46,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.46,0.0,Agglomerative Average Clustering
0.92,0.46,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.51,1.0,Spectral Custering
0.92,0.51,1.2813706015259686e-15,Affinity Propagation
0.92,0.51,1.0,K-means
0.92,0.51,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.51,0.00012492282030859215,Agglomerative Average Clustering
0.92,0.51,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.55,1.0,Spectral Custering
0.92,0.55,1.2813706015259686e-15,Affinity Propagation
0.92,0.55,1.0,K-means
0.92,0.55,0.010072864625001645,Agglomerative Complete Clustering
0.92,0.55,0.0,Agglomerative Average Clustering
0.92,0.55,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.6,1.0,Spectral Custering
0.92,0.6,1.2813706015259686e-15,Affinity Propagation
0.92,0.6,1.0,K-means
0.92,0.6,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.6,7.483783197868479e-05,Agglomerative Average Clustering
0.92,0.6,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.64,1.0,Spectral Custering
0.92,0.64,1.2813706015259686e-15,Affinity Propagation
0.92,0.64,1.0,K-means
0.92,0.64,0.010072864625001645,Agglomerative Complete Clustering
0.92,0.64,0.0007524010390800609,Agglomerative Average Clustering
0.92,0.64,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.69,1.0,Spectral Custering
0.92,0.69,1.2813706015259686e-15,Affinity Propagation
0.92,0.69,1.0,K-means
0.92,0.69,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.69,0.0007447313099708783,Agglomerative Average Clustering
0.92,0.69,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.74,1.0,Spectral Custering
0.92,0.74,1.2813706015259686e-15,Affinity Propagation
0.92,0.74,1.0,K-means
0.92,0.74,0.010072864625001645,Agglomerative Complete Clustering
0.92,0.74,0.0011713542951155773,Agglomerative Average Clustering
0.92,0.74,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.78,1.0,Spectral Custering
0.92,0.78,1.2813706015259686e-15,Affinity Propagation
0.92,0.78,0.9192068641040878,K-means
0.92,0.78,0.0038480456780775924,Agglomerative Complete Clustering
0.92,0.78,0.000290417542450661,Agglomerative Average Clustering
0.92,0.78,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.83,0.74451378232179,Spectral Custering
0.92,0.83,1.2813706015259686e-15,Affinity Propagation
0.92,0.83,0.37785293436717876,K-means
0.92,0.83,0.010072864625001645,Agglomerative Complete Clustering
0.92,0.83,9.74978542361519e-05,Agglomerative Average Clustering
0.92,0.83,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.87,0.13227619020079384,Spectral Custering
0.92,0.87,1.2813706015259686e-15,Affinity Propagation
0.92,0.87,0.0009313193551145257,K-means
0.92,0.87,0.0050181243858377885,Agglomerative Complete Clustering
0.92,0.87,0.0074696547199645975,Agglomerative Average Clustering
0.92,0.87,0.0050181243858377885,Agglomerative Single Clustering
0.92,0.92,0.0002927756386913102,Spectral Custering
0.92,0.92,1.2813706015259686e-15,Affinity Propagation
0.92,0.92,7.231676133993413e-05,K-means
0.92,0.92,0.010072864625001645,Agglomerative Complete Clustering
0.92,0.92,0.000802705974964351,Agglomerative Average Clustering
0.92,0.92,0.0050181243858377885,Agglomerative Single Clustering
